          Rm -Rf          SMB            HML
  1927      30.85        -2.88          -5.53
  1928      34.88         3.97          -9.16
  1929     -17.90       -28.68           12.8
  1930     -30.77        -4.84         -13.63
  1931     -44.80         4.45         -15.22
  1932      -9.45         4.21           5.64
  1933      56.08        50.72          15.77
  1934       4.42        25.45         -29.97
  1935      44.35        12.56           6.88
  1936      32.44        15.46          28.87
  1937     -34.83       -13.92          -4.89
  1938      27.95        11.66          -12.8
  1939       2.95         5.28         -17.25
  1940      -6.93         1.38          -1.61
  1941     -10.14        -4.95          12.16
  1942      15.75         5.54          19.39
  1943      28.23        30.65          34.36
  1944      21.12         16.9          17.17
  1945      37.72        26.25          13.72
  1946      -6.08        -4.01           2.52
  1947       3.22        -7.51           9.14
  1948       1.33        -8.97            3.3
  1949      19.23         3.17          -3.54
  1950      28.26         2.01          26.63
  1951      19.09        -4.98          -4.84
  1952      11.89        -6.55            3.1
  1953      -1.15        -1.35          -7.78
  1954      49.28        -1.94          24.88
  1955      23.76        -6.25           5.39
  1956       5.83        -0.67          -2.41
  1957     -13.27        -2.44          -6.25
  1958      43.46        14.27          12.56
  1959       9.79         5.64           0.84
  1960      -1.73        -2.41          -5.22
  1961      24.88         0.42           5.56
  1962     -12.28        -9.25          10.33
  1963      17.92        -6.09          15.42
  1964      12.66        -1.78           9.72
  1965      10.58        22.82           5.79
  1966     -13.54         2.78          -0.94
  1967      24.00        50.61          -9.15
  1968       9.02        24.23          18.06
  1969     -17.20       -13.99         -10.71
  1970      -5.65       -11.47          21.58
  1971      11.65         6.26         -11.39
  1972      12.97       -12.24           2.09
  1973     -24.69       -23.94          17.98
  1974     -35.70        -0.61           9.36
  1975      32.35        15.04           8.63
  1976      21.90         13.8          24.01
  1977      -8.19        23.24           7.79
  1978       1.04        14.16           0.47
  1979      13.33         20.4          -2.21
  1980      22.10         5.59         -24.56
  1981     -18.05          7.3          24.57
  1982      10.78         8.79          13.16
  1983      14.41        13.94          18.86
  1984      -4.76        -8.61          18.63
  1985      24.63        -0.92           1.16
  1986      10.41          -10           9.99
  1987      -3.51       -10.39          -2.54
  1988      11.55         6.72          13.78
  1989      20.51       -12.01          -5.64
  1990     -13.84        -14.4          -10.6
  1991      29.10        16.51         -15.08
  1992       6.41         7.78          23.05
  1993       8.37         7.47          16.95
  1994      -4.11         0.39          -0.08
  1995      31.04        -6.94          -3.46
  1996      16.25        -1.86           0.22
  1997      26.07        -3.73          11.14
  1998      19.41       -23.29         -15.03
  1999      20.21        11.66          -39.4
  2000     -16.71        -5.69          21.39
  2001     -14.78        28.41          27.24
  2002     -22.91         4.35           3.71
  2003      30.74        28.08          15.14
  2004      10.69         6.32          13.21
  2005       3.21         -2.7           3.71
  2006      10.58         1.04          11.91
  2007       0.83        -7.01         -21.55
  2008     -38.39         0.16          -9.08
  2009      29.05        17.74          23.66
  2010      17.68        12.58           4.31
  2011       0.97        -5.21          -7.95
  2012      16.01        -0.16           7.72
  2013      35.15         7.27          -1.83
  2014      11.35        -7.86          -2.35
