         B/L      B/M      B/H      S/L      S/M      S/H
1927    46.18    22.93    31.25    31.42    25.00    35.29
1928    48.05    31.87    23.63    34.86    39.64    40.96
1929   -21.07      .27    -3.93   -44.23   -30.78   -35.77
1930   -26.44   -29.32   -43.16   -35.85   -31.23   -46.38
1931   -36.96   -60.13   -58.24   -42.70   -47.40   -51.87
1932    -7.93   -15.61    -3.26    -5.25   -10.26     1.35
1933    44.65    90.03   116.91   159.41   125.63   118.69
1934    11.06    -3.25   -21.51    35.89    18.25     8.51
1935    42.22    47.15    51.14    48.34    76.69    53.16
1936    26.46    38.25    48.12    37.10    48.92    73.19
1937   -34.12   -31.91   -41.07   -48.64   -48.74   -51.47
1938    33.20    20.04    25.20    43.81    43.39    26.21
1939     7.73    -3.22   -12.51    10.72      .70    -3.55
1940    -9.81    -2.78    -2.62      .57    -1.82    -9.83
1941   -12.67    -4.72     -.88   -17.34   -10.96    -4.82
1942    13.17    17.48    33.71    16.76    29.20    35.00
1943    22.04    34.00    44.02    45.08    55.09    91.82
1944    16.11    22.27    41.98    41.23    40.12    49.71
1945    31.95    38.87    49.06    64.28    59.73    74.61
1946    -8.29    -1.41    -8.29   -12.40   -10.26    -7.36
1947     4.10     4.25     8.66    -8.38    -2.49     5.34
1948     3.35     1.59     5.09    -7.16    -7.43    -2.30
1949    23.31    16.10    18.71    23.52    23.05    21.04
1950    23.11    31.08    55.22    31.01    32.26    52.16
1951    20.05    24.78    14.36    16.26    15.74    12.27
1952    13.38    13.34    19.54     8.55     9.46     8.59
1953     2.29      .24    -7.04     -.68     -.97    -6.92
1954    47.79    48.13    77.32    43.20    60.77    63.43
1955    28.50    18.85    29.78    13.95    20.95    23.47
1956     6.52    12.97     3.37     7.65     7.21     5.98
1957    -9.14    -8.23   -22.72   -16.99   -14.52   -15.90
1958    41.62    45.34    72.30    75.22    57.18    69.67
1959    13.15     9.66    18.82    21.42    19.72    17.42
1960    -2.36     8.57    -8.56    -1.78    -1.78    -6.02
1961    26.43    26.73    28.89    22.20    30.27    30.85
1962   -10.89    -5.46    -3.09   -22.33   -15.37    -9.47
1963    21.88    17.07    32.35     7.98    16.72    28.34
1964    14.48    20.28    19.16     8.13    17.54    22.90
1965    13.36    10.08    22.42    39.99    31.84    42.50
1966   -10.77    -6.11   -10.21    -5.32    -5.67    -7.76
1967    29.17    15.92    31.74    88.42    72.71    67.55
1968     4.03    15.86    27.08    32.73    41.11    45.81
1969     2.88   -16.75   -16.39   -23.68   -22.71   -25.84
1970    -5.65     8.12    10.63   -20.25    -7.70     6.62
1971    23.94     6.15    12.55    25.86    21.10    14.47
1972    21.32    11.21    18.62      .39     6.76     7.28
1973   -21.79    -8.66    -3.67   -45.07   -33.62   -27.23
1974   -29.24   -22.95   -23.40   -31.90   -26.49   -19.02
1975    34.44    41.92    55.90    61.32    58.94    57.12
1976    17.54    41.01    44.62    38.20    47.23    59.13
1977    -9.46     -.76     1.64    19.35    17.96    23.82
1978     7.00     6.73     3.48    17.65    19.93    22.12
1979    16.59    23.39    22.67    48.84    36.69    38.33
1980    35.20    37.54    16.45    52.66    31.00    22.28
1981    -7.13    -7.62    12.80   -11.53    13.80    17.68
1982    21.48    17.41    27.67    19.72    33.35    39.86
1983    14.67    24.97    26.92    22.12    38.69    47.58
1984     -.72     5.67    16.17   -12.84      .60     7.52
1985    32.64    32.01    31.75    28.91    32.61    32.12
1986    14.38    20.65    21.82     1.95    10.41    14.50
1987     7.43     3.25    -2.76   -12.24    -3.88    -7.12
1988    12.53    17.53    25.96    16.63    28.78    30.76
1989    36.11    24.63    29.70    20.58    18.13    15.70
1990     1.06    -5.62   -12.75   -17.74   -17.65   -25.13
1991    43.33    22.14    27.35    54.73    47.04    40.56
1992     6.41     9.65    23.57     5.82    22.40    34.76
1993     2.38    16.13    19.51    12.64    18.41    29.41
1994     1.95      .09    -5.78    -4.36    -1.41     3.21
1995    37.16    36.74    37.68    35.13    27.95    27.69
1996    21.25    26.30    13.35    12.36    22.24    20.71
1997    31.61    32.28    31.88    15.29    32.01    37.29
1998    34.64     9.23    16.23     3.04    -4.19    -8.63
1999    29.43     7.51     -.22    54.75    11.37     5.59
2000   -13.63     4.62     5.80   -24.15     4.67     -.80
2001   -15.59    -1.85    -1.18      .16    26.20    40.24
2002   -21.50   -15.89   -32.53   -30.87   -13.57   -12.41
2003    26.29    33.85    35.07    53.20    51.56    74.69
2004     6.53    17.21    18.91    12.54    22.48    26.59
2005     2.82     9.09    12.17     5.45     7.00     3.53
2006     8.88    19.23    22.61    11.67    20.40    21.76
2007    14.08     3.04    -6.45     7.36    -2.50   -15.21
2008   -33.71   -35.80   -49.03   -41.56   -32.10   -44.39
2009    27.91    23.90    39.15    34.45    39.18    70.54
2010    15.87    15.36    21.61    30.66    26.36    33.54
2011     4.14     4.82    -9.04    -4.32    -4.34    -7.04
2012    15.41    13.99    22.99    12.22    19.61    20.07
2013    34.28    32.94    40.20    48.99    40.83    39.40
2014    11.32    14.03     9.78     5.72     3.28     2.55
